,0,1,2
4049,422795.0,3323.0,1.0
4050,411401.0,3.0,1.0
4051,405630.0,3.0,1.0
4052,422815.0,3.0,1.0
4053,411003.0,3111.0,1.0
4054,429516.0,3320.0,1.0
4055,415813.0,3110.0,1.0
4056,410438.0,3110.0,1.0
4057,429213.0,3319.0,1.0
4058,415025.0,3323.0,1.0
4059,396613.0,951.0,1.0
4060,410006.0,972.0,1.0
4061,394720.0,970.0,1.0
4062,397678.0,1046.0,1.0
4063,427581.0,3113.0,1.0
4064,390375.0,1007.0,1.0
4065,401405.0,2064.0,1.0
4066,417088.0,3163.0,1.0
4067,410255.0,3110.0,1.0
4068,412201.0,968.0,1.0
4069,413194.0,958.0,1.0
4070,416160.0,3110.0,1.0
4071,425205.0,3163.0,1.0
4072,430788.0,3112.0,1.0
4073,431862.0,1041.0,1.0
4074,411139.0,4096.0,1.0
4075,403615.0,971.0,1.0
4076,429921.0,1046.0,1.0
4077,422787.0,2048.0,1.0
4078,410075.0,3179.0,1.0
4079,397687.0,987.0,1.0
4080,411565.0,3.0,1.0
4081,424541.0,3119.0,1.0
4082,404555.0,3249.0,1.0
4083,426662.0,978.0,1.0
4084,410635.0,2055.0,1.0
4085,426084.0,1001.0,1.0
4086,390256.0,3163.0,1.0
4087,429900.0,3323.0,1.0
4088,428673.0,951.0,1.0
4089,416331.0,3113.0,1.0
4090,408626.0,3323.0,1.0
4091,411644.0,3.0,1.0
4092,414240.0,3110.0,1.0
4093,395310.0,1041.0,1.0
4094,408636.0,2055.0,1.0
4095,422225.0,968.0,1.0
4096,406817.0,2023.0,1.0
4097,413682.0,2065.0,1.0
4098,396698.0,2055.0,1.0
4099,402603.0,2055.0,1.0
4100,390134.0,958.0,1.0
4101,394294.0,3319.0,1.0
4102,412030.0,978.0,1.0
4103,408050.0,3163.0,1.0
4104,412238.0,3142.0,1.0
4105,430865.0,972.0,1.0
4106,418141.0,1046.0,1.0
4107,415006.0,3323.0,1.0
4108,420343.0,2048.0,1.0
4109,431797.0,952.0,1.0
4110,410028.0,973.0,1.0
4111,413201.0,974.0,1.0
4112,395243.0,987.0,1.0
4113,412562.0,987.0,1.0
4114,399401.0,1060.0,1.0
4115,390944.0,3163.0,1.0
4116,396515.0,2055.0,1.0
4117,402420.0,2055.0,1.0
4118,408244.0,3113.0,1.0
4119,417069.0,3163.0,1.0
4120,431551.0,3111.0,1.0
4121,409887.0,970.0,1.0
4122,410718.0,3113.0,1.0
4123,426093.0,4096.0,1.0
4124,407132.0,987.0,1.0
4125,411521.0,956.0,1.0
4126,430934.0,3179.0,1.0
4127,404735.0,978.0,1.0
4128,399991.0,1010.0,1.0
4129,398017.0,3319.0,1.0
4130,400359.0,3163.0,1.0
4131,388681.0,3319.0,1.0
4132,429617.0,2045.0,1.0
4133,428958.0,3163.0,1.0
4134,391776.0,3141.0,1.0
4135,394720.0,3319.0,1.0
4136,422791.0,3163.0,1.0
4137,423622.0,3320.0,1.0
4138,429355.0,2045.0,1.0
4139,430716.0,970.0,1.0
4140,408959.0,2048.0,1.0
4141,417562.0,1002.0,1.0
4142,417837.0,3156.0,1.0
4143,428673.0,3179.0,1.0
4144,415567.0,973.0,1.0
4145,401011.0,2042.0,1.0
4146,405493.0,1007.0,1.0
4147,431107.0,2023.0,1.0
4148,427528.0,3320.0,1.0
4149,410451.0,3119.0,1.0
4150,416000.0,2023.0,1.0
4151,426334.0,3111.0,1.0
4152,408617.0,2055.0,1.0
4153,429066.0,3110.0,1.0
4154,401853.0,2065.0,1.0
4155,417099.0,3163.0,1.0
4156,408188.0,3110.0,1.0
4157,412159.0,3320.0,1.0
4158,406870.0,3323.0,1.0
4159,429960.0,3323.0,1.0
4160,398212.0,3.0,1.0
4161,410970.0,974.0,1.0
4162,431644.0,952.0,1.0
4163,406451.0,3110.0,1.0
4164,393345.0,3119.0,1.0
4165,400009.0,956.0,1.0
4166,388653.0,3112.0,1.0
4167,398047.0,3319.0,1.0
4168,388713.0,3163.0,1.0
4169,402006.0,3246.0,1.0
4170,416870.0,2064.0,1.0
4171,428983.0,2065.0,1.0
4172,429103.0,3113.0,1.0
4173,411645.0,1005.0,1.0
4174,395974.0,3141.0,1.0
4175,399988.0,1018.0,1.0
4176,413367.0,3319.0,1.0
4177,388472.0,1007.0,1.0
4178,403637.0,3163.0,1.0
4179,429795.0,3111.0,1.0
4180,429931.0,3.0,1.0
4181,416782.0,3119.0,1.0
4182,424311.0,3141.0,1.0
4183,408480.0,3110.0,1.0
4184,410331.0,3323.0,1.0
4185,413994.0,973.0,1.0
4186,430124.0,3323.0,1.0
4187,411335.0,3179.0,1.0
4188,391982.0,1007.0,1.0
4189,388551.0,1007.0,1.0
4190,414521.0,3119.0,1.0
4191,387604.0,3119.0,1.0
4192,412291.0,2055.0,1.0
4193,408244.0,3247.0,1.0
4194,410324.0,3320.0,1.0
4195,411057.0,956.0,1.0
4196,416150.0,1041.0,1.0
4197,397688.0,1063.0,1.0
4198,411633.0,2055.0,1.0
4199,420544.0,3111.0,1.0
4200,405464.0,962.0,1.0
4201,430223.0,3.0,1.0
4202,430008.0,2064.0,1.0
4203,424452.0,3.0,1.0
4204,410689.0,974.0,1.0
4205,429350.0,2064.0,1.0
4206,397695.0,958.0,1.0
4207,388118.0,2064.0,1.0
4208,423617.0,3110.0,1.0
4209,410114.0,1002.0,1.0
4210,410389.0,3156.0,1.0
4211,427529.0,3154.0,1.0
4212,429742.0,3113.0,1.0
4213,405460.0,3179.0,1.0
4214,411365.0,3179.0,1.0
4215,410969.0,964.0,1.0
4216,414551.0,3119.0,1.0
4217,431232.0,3320.0,1.0
4218,407443.0,3319.0,1.0
4219,398940.0,3320.0,1.0
4220,404449.0,3320.0,1.0
4221,407732.0,978.0,1.0
4222,431118.0,2023.0,1.0
4223,410005.0,951.0,1.0
4224,424311.0,3154.0,1.0
4225,431814.0,972.0,1.0
4226,413975.0,973.0,1.0
4227,406901.0,3.0,1.0
4228,424482.0,3.0,1.0
4229,430387.0,3.0,1.0
4230,400557.0,3110.0,1.0
4231,410617.0,3141.0,1.0
4232,415569.0,2055.0,1.0
4233,395536.0,4096.0,1.0
4234,430176.0,951.0,1.0
4235,410157.0,3156.0,1.0
4236,431141.0,3323.0,1.0
4237,412471.0,952.0,1.0
4238,414564.0,3179.0,1.0
4239,395564.0,3111.0,1.0
4240,413986.0,987.0,1.0
4241,415481.0,3110.0,1.0
4242,409435.0,956.0,1.0
4243,414077.0,3320.0,1.0
4244,415581.0,2065.0,1.0
4245,410453.0,3154.0,1.0
4246,427196.0,2055.0,1.0
4247,430303.0,3163.0,1.0
4248,409412.0,972.0,1.0
4249,415573.0,3113.0,1.0
4250,409195.0,974.0,1.0
4251,394110.0,962.0,1.0
4252,430146.0,964.0,1.0
4253,396049.0,1059.0,1.0
4254,428205.0,3.0,1.0
4255,410758.0,3.0,1.0
4256,410240.0,1060.0,1.0
4257,422793.0,3319.0,1.0
4258,411117.0,3319.0,1.0
4259,421599.0,3110.0,1.0
4260,416599.0,1001.0,1.0
4261,430417.0,3.0,1.0
4262,413197.0,3163.0,1.0
4263,429986.0,3163.0,1.0
4264,430120.0,3163.0,1.0
4265,413544.0,992.0,1.0
4266,409578.0,3112.0,1.0
4267,431171.0,3323.0,1.0
4268,406873.0,3179.0,1.0
4269,410027.0,952.0,1.0
4270,413171.0,3110.0,1.0
4271,430019.0,2064.0,1.0
4272,388133.0,978.0,1.0
4273,400762.0,2064.0,1.0
4274,409525.0,970.0,1.0
4275,414296.0,1041.0,1.0
4276,410240.0,952.0,1.0
4277,430157.0,951.0,1.0
4278,400019.0,973.0,1.0
4279,411543.0,3319.0,1.0
4280,430335.0,957.0,1.0
4281,410390.0,3111.0,1.0
4282,413685.0,2055.0,1.0
4283,427737.0,958.0,1.0
4284,411040.0,978.0,1.0
4285,417771.0,2023.0,1.0
4286,411248.0,3142.0,1.0
4287,430870.0,2055.0,1.0
4288,401026.0,1063.0,1.0
4289,411949.0,974.0,1.0
4290,409929.0,952.0,1.0
4291,411001.0,3.0,1.0
4292,428186.0,3.0,1.0
4293,410390.0,2064.0,1.0
4294,420696.0,3319.0,1.0
4295,430030.0,3246.0,1.0
4296,430386.0,3110.0,1.0
4297,401630.0,3163.0,1.0
4298,395262.0,958.0,1.0
4299,402595.0,3320.0,1.0
4300,418949.0,3163.0,1.0
4301,406910.0,3111.0,1.0
4302,430224.0,2065.0,1.0
4303,428706.0,3156.0,1.0
4304,430425.0,2055.0,1.0
4305,416985.0,3.0,1.0
4306,397611.0,3141.0,1.0
4307,415004.0,3319.0,1.0
4308,411573.0,3319.0,1.0
4309,420876.0,3142.0,1.0
4310,395764.0,1061.0,1.0
4311,401669.0,1061.0,1.0
4312,406910.0,2064.0,1.0
4313,412460.0,2065.0,1.0
4314,427505.0,958.0,1.0
4315,421968.0,3111.0,1.0
4316,411149.0,1005.0,1.0
4317,397976.0,1024.0,1.0
4318,430080.0,973.0,1.0
4319,388614.0,1035.0,1.0
4320,409027.0,972.0,1.0
4321,430157.0,964.0,1.0
4322,390188.0,1007.0,1.0
4323,410635.0,3.0,1.0
4324,390704.0,2055.0,1.0
4325,400413.0,3320.0,1.0
4326,413365.0,3110.0,1.0
4327,430712.0,957.0,1.0
4328,411565.0,3320.0,1.0
4329,410371.0,3111.0,1.0
4330,409975.0,3111.0,1.0
4331,416276.0,3111.0,1.0
4332,427556.0,3111.0,1.0
4333,387721.0,3154.0,1.0
4334,410577.0,3179.0,1.0
4335,430756.0,963.0,1.0
4336,427877.0,951.0,1.0
4337,409166.0,3.0,1.0
4338,399830.0,3.0,1.0
4339,396127.0,1005.0,1.0
4340,399427.0,1010.0,1.0
4341,430108.0,3179.0,1.0
4342,410633.0,2064.0,1.0
4343,398957.0,2064.0,1.0
4344,411949.0,987.0,1.0
4345,415034.0,3319.0,1.0
4346,421168.0,3142.0,1.0
4347,430108.0,964.0,1.0
4348,413745.0,2055.0,1.0
4349,428220.0,1061.0,1.0
4350,428963.0,3320.0,1.0
4351,402404.0,2045.0,1.0
4352,427548.0,3112.0,1.0
4353,411072.0,4097.0,1.0
4354,390256.0,1003.0,1.0
4355,431846.0,1007.0,1.0
4356,394542.0,2042.0,1.0
4357,421959.0,3119.0,1.0
4358,428206.0,2065.0,1.0
4359,428803.0,2055.0,1.0
4360,397693.0,978.0,1.0
4361,397677.0,970.0,1.0
4362,429530.0,3323.0,1.0
4363,416493.0,951.0,1.0
4364,430080.0,986.0,1.0
4365,423072.0,3110.0,1.0
4366,423206.0,3110.0,1.0
4367,411530.0,3110.0,1.0
4368,428715.0,3110.0,1.0
4369,418522.0,978.0,1.0
4370,431151.0,2064.0,1.0
4371,416822.0,3112.0,1.0
4372,428673.0,3113.0,1.0
4373,431813.0,951.0,1.0
4374,400352.0,3323.0,1.0
4375,429347.0,3323.0,1.0
4376,416329.0,3179.0,1.0
4377,387876.0,1018.0,1.0
4378,410558.0,3179.0,1.0
4379,388686.0,2055.0,1.0
4380,413354.0,978.0,1.0
4381,398899.0,3119.0,1.0
4382,411609.0,3110.0,1.0
4383,413166.0,3142.0,1.0
4384,405635.0,1061.0,1.0
4385,415714.0,3320.0,1.0
4386,414561.0,3112.0,1.0
4387,416822.0,2065.0,1.0
4388,415015.0,3319.0,1.0
4389,422995.0,1062.0,1.0
4390,424540.0,2023.0,1.0
4391,425198.0,2023.0,1.0
4392,400345.0,3320.0,1.0
4393,431630.0,951.0,1.0
4394,393829.0,951.0,1.0
4395,411410.0,951.0,1.0
4396,429560.0,3323.0,1.0
4397,411148.0,951.0,1.0
4398,397686.0,1059.0,1.0
4399,416822.0,1018.0,1.0
4400,394965.0,3141.0,1.0
4401,411601.0,3111.0,1.0
4402,428745.0,3110.0,1.0
4403,393910.0,1061.0,1.0
4404,387683.0,1010.0,1.0
4405,410902.0,3110.0,1.0
4406,428187.0,2065.0,1.0
4407,411081.0,3112.0,1.0
4408,415007.0,3320.0,1.0
4409,400778.0,3323.0,1.0
4410,390217.0,1024.0,1.0
4411,410819.0,3112.0,1.0
4412,414919.0,992.0,1.0
4413,412474.0,3.0,1.0
4414,411601.0,2064.0,1.0
4415,414808.0,3110.0,1.0
4416,419827.0,1031.0,1.0
4417,426785.0,2055.0,1.0
4418,411143.0,957.0,1.0
4419,428958.0,3110.0,1.0
4420,421387.0,3320.0,1.0
4421,397686.0,951.0,1.0
4422,397290.0,951.0,1.0
4423,411335.0,3113.0,1.0
4424,397193.0,1018.0,1.0
4425,412291.0,3.0,1.0
4426,431551.0,3179.0,1.0
4427,415565.0,2042.0,1.0
4428,429348.0,3.0,1.0
4429,413369.0,2023.0,1.0
4430,414804.0,3112.0,1.0
4431,420234.0,2065.0,1.0
4432,414542.0,3112.0,1.0
4433,400018.0,952.0,1.0
4434,420771.0,957.0,1.0
4435,422784.0,2023.0,1.0
4436,420709.0,2065.0,1.0
4437,430050.0,3163.0,1.0
4438,431808.0,970.0,1.0
4439,429526.0,3163.0,1.0
4440,420190.0,3163.0,1.0
4441,424512.0,3142.0,1.0
4442,403225.0,951.0,1.0
4443,420847.0,952.0,1.0
4444,426334.0,3179.0,1.0
4445,397204.0,1005.0,1.0
4446,411645.0,952.0,1.0
4447,419570.0,974.0,1.0
4448,411287.0,978.0,1.0
4449,398852.0,3141.0,1.0
4450,411099.0,3142.0,1.0
4451,406911.0,3163.0,1.0
4452,389779.0,1040.0,1.0
4453,412085.0,958.0,1.0
4454,431861.0,1018.0,1.0
4455,431759.0,970.0,1.0
4456,397290.0,964.0,1.0
4457,388967.0,2064.0,1.0
4458,419815.0,3141.0,1.0
4459,409359.0,3110.0,1.0
4460,415305.0,3111.0,1.0
4461,396950.0,2064.0,1.0
4462,409579.0,3113.0,1.0
4463,411399.0,2064.0,1.0
4464,429713.0,3110.0,1.0
4465,413202.0,3320.0,1.0
4466,413684.0,3323.0,1.0
4467,394661.0,1063.0,1.0
4468,414336.0,3249.0,1.0
4469,429952.0,3163.0,1.0
4470,430014.0,2055.0,1.0
4471,430387.0,3320.0,1.0
4472,431151.0,2055.0,1.0
4473,411570.0,3114.0,1.0
4474,409063.0,1018.0,1.0
4475,410955.0,2023.0,1.0
4476,412070.0,956.0,1.0
4477,416330.0,1040.0,1.0
4478,397285.0,970.0,1.0
4479,400774.0,3163.0,1.0
4480,417959.0,3163.0,1.0
4481,417771.0,3112.0,1.0
4482,410999.0,1046.0,1.0
4483,400020.0,974.0,1.0
4484,431216.0,3323.0,1.0
4485,431236.0,3.0,1.0
4486,410620.0,3.0,1.0
4487,414565.0,978.0,1.0
4488,397204.0,1018.0,1.0
4489,428601.0,3320.0,1.0
4490,394229.0,3247.0,1.0
4491,429743.0,3110.0,1.0
4492,417771.0,2065.0,1.0
4493,400013.0,971.0,1.0
4494,417709.0,958.0,1.0
4495,398435.0,2048.0,1.0
4496,430417.0,3320.0,1.0
4497,420747.0,963.0,1.0
4498,409231.0,952.0,1.0
4499,411963.0,951.0,1.0
4500,410807.0,997.0,1.0
4501,393873.0,3319.0,1.0
4502,413334.0,2055.0,1.0
4503,412475.0,2065.0,1.0
4504,387733.0,978.0,1.0
4505,401635.0,3320.0,1.0
4506,422795.0,2023.0,1.0
4507,406313.0,3163.0,1.0
4508,409166.0,971.0,1.0
4509,417096.0,3323.0,1.0
4510,414807.0,3113.0,1.0
4511,421094.0,963.0,1.0
4512,428747.0,1051.0,1.0
4513,395832.0,2055.0,1.0
4514,421097.0,968.0,1.0
4515,418755.0,3110.0,1.0
4516,430620.0,1060.0,1.0
4517,405238.0,3319.0,1.0
4518,422860.0,3320.0,1.0
4519,396991.0,3246.0,1.0
4520,395582.0,3112.0,1.0
4521,416151.0,1051.0,1.0
4522,424002.0,3110.0,1.0
4523,428985.0,3323.0,1.0
4524,431289.0,3141.0,1.0
4525,412546.0,3113.0,1.0
4526,410082.0,4097.0,1.0
4527,396135.0,1046.0,1.0
4528,419669.0,3.0,1.0
4529,426104.0,986.0,1.0
4530,429387.0,3110.0,1.0
4531,413345.0,2042.0,1.0
4532,414183.0,3141.0,1.0
4533,420451.0,978.0,1.0
4534,418706.0,3110.0,1.0
4535,411653.0,3246.0,1.0
4536,430423.0,3111.0,1.0
4537,393346.0,3142.0,1.0
4538,430120.0,3110.0,1.0
4539,394526.0,972.0,1.0
4540,399939.0,1035.0,1.0
4541,412905.0,952.0,1.0
4542,418373.0,951.0,1.0
4543,398777.0,1007.0,1.0
4544,412285.0,978.0,1.0
4545,417827.0,3141.0,1.0
4546,410989.0,987.0,1.0
4547,412919.0,2055.0,1.0
4548,409524.0,958.0,1.0
4549,431076.0,3154.0,1.0
4550,415300.0,1036.0,1.0
4551,417077.0,3323.0,1.0
4552,404737.0,4097.0,1.0
4553,409945.0,951.0,1.0
4554,424270.0,952.0,1.0
4555,400459.0,3141.0,1.0
4556,406364.0,3141.0,1.0
4557,410082.0,956.0,1.0
4558,428501.0,2055.0,1.0
4559,431111.0,3111.0,1.0
4560,411054.0,2055.0,1.0
4561,431818.0,987.0,1.0
4562,415570.0,2065.0,1.0
4563,425668.0,3142.0,1.0
4564,410200.0,3163.0,1.0
4565,421950.0,3112.0,1.0
4566,400367.0,3323.0,1.0
4567,416894.0,3323.0,1.0
4568,422799.0,3323.0,1.0
4569,414418.0,1035.0,1.0
4570,430108.0,3113.0,1.0
4571,431858.0,1059.0,1.0
4572,409519.0,964.0,1.0
4573,419877.0,3163.0,1.0
4574,407972.0,3111.0,1.0
4575,389202.0,3246.0,1.0
4576,428190.0,2055.0,1.0
4577,410091.0,3112.0,1.0
4578,405432.0,1067.0,1.0
4579,410633.0,951.0,1.0
4580,409559.0,1036.0,1.0
4581,410390.0,3179.0,1.0
4582,414471.0,1046.0,1.0
4583,417107.0,3323.0,1.0
4584,410109.0,951.0,1.0
4585,410536.0,1018.0,1.0
4586,428803.0,3.0,1.0
4587,402416.0,3.0,1.0
4588,410749.0,2065.0,1.0
4589,387679.0,997.0,1.0
4590,410387.0,3110.0,1.0
4591,410654.0,1010.0,1.0
4592,429525.0,3142.0,1.0
4593,413064.0,958.0,1.0
4594,431982.0,987.0,1.0
4595,431770.0,3319.0,1.0
4596,411988.0,970.0,1.0
4597,410028.0,962.0,1.0
4598,413638.0,964.0,1.0
4599,394720.0,972.0,1.0
4600,409610.0,974.0,1.0
4601,409945.0,964.0,1.0
4602,416822.0,1060.0,1.0
4603,417961.0,3319.0,1.0
4604,408627.0,3163.0,1.0
4605,413694.0,2064.0,1.0
4606,422672.0,3110.0,1.0
4607,428981.0,3163.0,1.0
4608,431799.0,987.0,1.0
4609,397694.0,992.0,1.0
4610,393058.0,2055.0,1.0
4611,416859.0,3113.0,1.0
4612,420282.0,1010.0,1.0
4613,388119.0,3110.0,1.0
4614,428967.0,3.0,1.0
4615,420873.0,3141.0,1.0
4616,416322.0,3110.0,1.0
4617,414087.0,3163.0,1.0
4618,417838.0,3141.0,1.0
4619,412430.0,978.0,1.0
4620,409233.0,3323.0,1.0
4621,410852.0,2055.0,1.0
4622,430950.0,3112.0,1.0
4623,431468.0,2055.0,1.0
4624,410371.0,3179.0,1.0
4625,409975.0,3179.0,1.0
4626,427556.0,3179.0,1.0
4627,427220.0,978.0,1.0
4628,414240.0,3112.0,1.0
4629,414735.0,3320.0,1.0
4630,397201.0,951.0,1.0
4631,408964.0,3320.0,1.0
4632,416435.0,957.0,1.0
4633,431297.0,3112.0,1.0
4634,424129.0,1046.0,1.0
4635,410970.0,963.0,1.0
4636,407976.0,3179.0,1.0
4637,408480.0,992.0,1.0
4638,401097.0,1024.0,1.0
4639,426785.0,3.0,1.0
4640,420455.0,1059.0,1.0
4641,397203.0,997.0,1.0
4642,397800.0,987.0,1.0
4643,398471.0,3141.0,1.0
4644,410114.0,978.0,1.0
4645,424546.0,3320.0,1.0
4646,402598.0,3110.0,1.0
4647,409274.0,1001.0,1.0
4648,397684.0,1041.0,1.0
4649,416153.0,978.0,1.0
4650,420641.0,3141.0,1.0
4651,412460.0,978.0,1.0
4652,390168.0,958.0,1.0
4653,428162.0,3110.0,1.0
4654,429941.0,2023.0,1.0
4655,414337.0,951.0,1.0
4656,431498.0,2055.0,1.0
4657,409887.0,972.0,1.0
4658,413698.0,3179.0,1.0
4659,416229.0,973.0,1.0
4660,431757.0,1003.0,1.0
4661,402839.0,957.0,1.0
4662,413997.0,3246.0,1.0
4663,406691.0,987.0,1.0
4664,410139.0,3142.0,1.0
4665,420447.0,1060.0,1.0
4666,391980.0,987.0,1.0
4667,428188.0,3247.0,1.0
4668,427418.0,2023.0,1.0
4669,410835.0,3111.0,1.0
4670,417103.0,3163.0,1.0
4671,430226.0,3323.0,1.0
4672,431544.0,3110.0,1.0
4673,430716.0,972.0,1.0
4674,430198.0,1046.0,1.0
4675,411534.0,2065.0,1.0
4676,397883.0,2045.0,1.0
4677,417974.0,3163.0,1.0
4678,419813.0,3110.0,1.0
4679,424538.0,2045.0,1.0
4680,388681.0,2045.0,1.0
4681,411411.0,3163.0,1.0
4682,425623.0,2055.0,1.0
4683,428992.0,3163.0,1.0
4684,429957.0,3320.0,1.0
4685,408188.0,3112.0,1.0
4686,420709.0,952.0,1.0
4687,396281.0,3179.0,1.0
4688,405238.0,3119.0,1.0
4689,413163.0,3141.0,1.0
4690,410336.0,3319.0,1.0
4691,422201.0,2023.0,1.0
4692,431141.0,2023.0,1.0
4693,400009.0,958.0,1.0
4694,424527.0,3320.0,1.0
4695,395243.0,1002.0,1.0
4696,408651.0,2055.0,1.0
4697,424334.0,3154.0,1.0
4698,431440.0,3110.0,1.0
4699,420641.0,3154.0,1.0
4700,410318.0,3.0,1.0
4701,411601.0,3179.0,1.0
4702,415842.0,1035.0,1.0
4703,411645.0,1007.0,1.0
4704,430998.0,3142.0,1.0
4705,414771.0,3111.0,1.0
4706,402839.0,970.0,1.0
4707,429480.0,2055.0,1.0
4708,429795.0,3113.0,1.0
4709,408480.0,3112.0,1.0
4710,426787.0,1001.0,1.0
4711,411399.0,951.0,1.0
4712,416040.0,3.0,1.0
4713,407987.0,3179.0,1.0
4714,410389.0,1051.0,1.0
4715,427312.0,1051.0,1.0
4716,429829.0,3111.0,1.0
4717,413894.0,973.0,1.0
4718,408049.0,1024.0,1.0
4719,415872.0,1035.0,1.0
4720,411053.0,987.0,1.0
4721,395115.0,1059.0,1.0
4722,406381.0,3110.0,1.0
4723,415822.0,3163.0,1.0
4724,428647.0,3141.0,1.0
4725,431530.0,3163.0,1.0
4726,431236.0,3320.0,1.0
4727,422296.0,3320.0,1.0
4728,410620.0,3320.0,1.0
4729,389517.0,987.0,1.0
4730,410317.0,3319.0,1.0
4731,426396.0,971.0,1.0
4732,429510.0,2055.0,1.0
4733,429563.0,3113.0,1.0
4734,429917.0,3116.0,1.0
4735,400557.0,1005.0,1.0
4736,413979.0,973.0,1.0
4737,430653.0,3.0,1.0
4738,413693.0,3319.0,1.0
4739,400071.0,3246.0,1.0
4740,402232.0,1029.0,1.0
4741,410064.0,2055.0,1.0
4742,396681.0,3247.0,1.0
4743,395330.0,3320.0,1.0
4744,429776.0,3113.0,1.0
4745,424311.0,3156.0,1.0
4746,412475.0,952.0,1.0
4747,390448.0,974.0,1.0
4748,430121.0,2064.0,1.0
4749,409976.0,3110.0,1.0
4750,416048.0,2055.0,1.0
4751,421953.0,2055.0,1.0
4752,427557.0,3110.0,1.0
4753,429126.0,1018.0,1.0
4754,413174.0,3141.0,1.0
4755,414569.0,3111.0,1.0
4756,394827.0,3113.0,1.0
4757,415305.0,3179.0,1.0
4758,391938.0,952.0,1.0
4759,397683.0,963.0,1.0
4760,400019.0,962.0,1.0
4761,417383.0,964.0,1.0
4762,415960.0,3110.0,1.0
4763,397030.0,1041.0,1.0
4764,409793.0,3110.0,1.0
4765,424394.0,1060.0,1.0
4766,395249.0,2055.0,1.0
4767,395564.0,3113.0,1.0
4768,409435.0,958.0,1.0
4769,414180.0,2023.0,1.0
4770,410252.0,951.0,1.0
4771,417681.0,3250.0,1.0
4772,417695.0,970.0,1.0
4773,411103.0,3.0,1.0
4774,424537.0,2048.0,1.0
4775,410860.0,1036.0,1.0
4776,396049.0,1061.0,1.0
4777,412919.0,3.0,1.0
4778,416173.0,3110.0,1.0
4779,395598.0,3111.0,1.0
4780,415300.0,970.0,1.0
4781,415816.0,2055.0,1.0
4782,416212.0,2055.0,1.0
4783,425713.0,3142.0,1.0
4784,426497.0,972.0,1.0
4785,389964.0,3116.0,1.0
4786,428501.0,3.0,1.0
4787,411054.0,3.0,1.0
4788,412917.0,2064.0,1.0
4789,395577.0,958.0,1.0
4790,415453.0,956.0,1.0
4791,431117.0,2042.0,1.0
4792,400026.0,978.0,1.0
4793,413130.0,3111.0,1.0
4794,394716.0,3110.0,1.0
4795,402574.0,3142.0,1.0
4796,427579.0,3111.0,1.0
4797,431136.0,2055.0,1.0
4798,387715.0,992.0,1.0
4799,422133.0,952.0,1.0
4800,398941.0,3156.0,1.0
4801,411529.0,3.0,1.0
4802,428190.0,3.0,1.0
4803,399742.0,3141.0,1.0
4804,411626.0,3319.0,1.0
4805,428054.0,3111.0,1.0
4806,408632.0,3320.0,1.0
4807,411519.0,978.0,1.0
4808,410337.0,2055.0,1.0
4809,430115.0,956.0,1.0
4810,411331.0,3142.0,1.0
4811,418456.0,3111.0,1.0
4812,422778.0,3319.0,1.0
4813,430495.0,3163.0,1.0
4814,430191.0,951.0,1.0
4815,399286.0,1060.0,1.0
4816,424456.0,3119.0,1.0
4817,426839.0,978.0,1.0
4818,394225.0,3142.0,1.0
4819,429387.0,3142.0,1.0
4820,408731.0,2023.0,1.0
4821,424541.0,3163.0,1.0
4822,430386.0,3112.0,1.0
4823,430446.0,3163.0,1.0
4824,425569.0,3110.0,1.0
4825,401546.0,956.0,1.0
4826,396613.0,2055.0,1.0
4827,404746.0,1060.0,1.0
4828,425307.0,3110.0,1.0
4829,426394.0,978.0,1.0
4830,426790.0,978.0,1.0
4831,430124.0,2065.0,1.0
4832,411683.0,978.0,1.0
4833,398892.0,2045.0,1.0
4834,400007.0,978.0,1.0
4835,395764.0,1063.0,1.0
4836,401669.0,1063.0,1.0
4837,408620.0,3323.0,1.0
4838,415480.0,1035.0,1.0
4839,420692.0,3323.0,1.0
4840,427560.0,3111.0,1.0
4841,388682.0,3.0,1.0
4842,428713.0,3319.0,1.0
4843,402597.0,2055.0,1.0
4844,410852.0,3.0,1.0
4845,429491.0,3320.0,1.0
4846,400556.0,3142.0,1.0
4847,413448.0,3110.0,1.0
4848,388047.0,3141.0,1.0
4849,399742.0,3154.0,1.0
4850,404549.0,3111.0,1.0
4851,408613.0,3320.0,1.0
4852,413553.0,3163.0,1.0
4853,413365.0,3112.0,1.0
4854,423868.0,2023.0,1.0
4855,428967.0,3320.0,1.0
4856,430156.0,970.0,1.0
4857,409975.0,3113.0,1.0
4858,427556.0,3113.0,1.0
4859,431661.0,3323.0,1.0
4860,411100.0,1007.0,1.0
4861,411327.0,3.0,1.0
4862,430191.0,964.0,1.0
4863,396509.0,2055.0,1.0
4864,404549.0,2064.0,1.0
4865,431545.0,3111.0,1.0
4866,409239.0,978.0,1.0
4867,388260.0,3141.0,1.0
4868,407494.0,3110.0,1.0
4869,413365.0,2065.0,1.0
4870,409619.0,970.0,1.0
4871,410405.0,3111.0,1.0
4872,428220.0,1063.0,1.0
4873,425535.0,2048.0,1.0
4874,406877.0,3141.0,1.0
4875,411540.0,3.0,1.0
4876,394186.0,3163.0,1.0
4877,400091.0,3163.0,1.0
4878,428981.0,3110.0,1.0
4879,407969.0,3110.0,1.0
4880,413874.0,3110.0,1.0
4881,404741.0,958.0,1.0
4882,417979.0,3320.0,1.0
4883,417556.0,1002.0,1.0
4884,394190.0,3319.0,1.0
4885,409190.0,978.0,1.0
