,0
8561,0.57230467
8562,0.58871174
8563,0.55891436
8564,0.46518677
8565,0.47282737
8566,0.56102353
8567,0.48945674
8568,0.48108003
8569,0.5973575
8570,0.48760092
8571,0.4587087
8572,0.46632934
8573,0.5921631
8574,0.59590876
8575,0.47476697
8576,0.58661383
8577,0.45343298
8578,0.53362364
8579,0.6091223
8580,0.57428396
8581,0.46601442
8582,0.5443037
8583,0.6013921
8584,0.4743603
8585,0.48386177
8586,0.46774927
8587,0.5839859
8588,0.4600507
8589,0.5626701
8590,0.4569796
8591,0.5440522
8592,0.5129929
8593,0.4589203
8594,0.5781081
8595,0.47156838
8596,0.4608712
8597,0.464352
8598,0.4542647
8599,0.5733841
8600,0.45712468
8601,0.53453696
8602,0.45763934
8603,0.51347905
8604,0.4530673
8605,0.46539268
8606,0.45494238
8607,0.45279232
8608,0.56114805
8609,0.55629796
8610,0.5713808
8611,0.6196138
8612,0.45105097
8613,0.56627524
8614,0.5820611
8615,0.5906519
8616,0.46279278
8617,0.51459104
8618,0.4700542
8619,0.57094055
8620,0.4559484
8621,0.57269174
8622,0.5934395
8623,0.56452465
8624,0.60223806
8625,0.54996455
8626,0.5907479
8627,0.5924905
8628,0.60283196
8629,0.4624186
8630,0.47541526
8631,0.56638134
8632,0.451553
8633,0.5043901
8634,0.59524053
8635,0.52867943
8636,0.45926884
8637,0.55699825
8638,0.5386411
8639,0.59551096
8640,0.58695775
8641,0.46009326
8642,0.5328656
8643,0.5997326
8644,0.5121605
8645,0.57483065
8646,0.48679376
8647,0.57418925
8648,0.5413015
8649,0.4577532
8650,0.5879432
8651,0.4804242
8652,0.46864673
8653,0.5880959
8654,0.590791
8655,0.47195014
8656,0.537047
8657,0.60179454
8658,0.45256025
8659,0.45817375
8660,0.4963516
8661,0.5844867
8662,0.583046
8663,0.5375033
8664,0.5965904
8665,0.5655969
8666,0.58315897
8667,0.46226543
8668,0.45105213
8669,0.4652445
8670,0.45263258
8671,0.48997504
8672,0.5904786
8673,0.45204547
8674,0.4721193
8675,0.49758485
8676,0.5213859
8677,0.45573175
8678,0.47902822
8679,0.4702007
8680,0.4524841
8681,0.45537177
8682,0.5676142
8683,0.45567507
8684,0.56337845
8685,0.48346817
8686,0.46162832
8687,0.5459752
8688,0.5977882
8689,0.4667021
8690,0.47866458
8691,0.44989872
8692,0.4660142
8693,0.585328
8694,0.55480075
8695,0.58143294
8696,0.46581924
8697,0.48961836
8698,0.59067255
8699,0.45267513
8700,0.54012257
8701,0.5295256
8702,0.5350658
8703,0.6060766
8704,0.47505665
8705,0.5454945
8706,0.47435814
8707,0.57465786
8708,0.5865906
8709,0.589825
8710,0.45056698
8711,0.50775635
8712,0.4526006
8713,0.4683985
8714,0.4641335
8715,0.57492465
8716,0.4617633
8717,0.5844215
8718,0.4911341
8719,0.47800797
8720,0.45484412
8721,0.45721373
8722,0.4534373
8723,0.5919216
8724,0.4856525
8725,0.4958527
8726,0.46791422
8727,0.57298034
8728,0.59721524
8729,0.5007111
8730,0.46307734
8731,0.5777932
8732,0.5603155
8733,0.45619893
8734,0.58366066
8735,0.46429813
8736,0.45646346
8737,0.45003644
8738,0.5238078
8739,0.45696706
8740,0.4512776
8741,0.54350746
8742,0.6026904
8743,0.46234202
8744,0.5750951
8745,0.4611144
8746,0.45365632
8747,0.5864181
8748,0.49533856
8749,0.488132
8750,0.5784339
8751,0.46299928
8752,0.5360104
8753,0.45713538
8754,0.5749543
8755,0.48049292
8756,0.58870906
8757,0.46851054
8758,0.5262258
8759,0.45455155
8760,0.58448225
8761,0.47030064
8762,0.6070631
8763,0.5821192
8764,0.6092322
8765,0.4665308
8766,0.55845296
8767,0.4524389
8768,0.57124275
8769,0.46233705
8770,0.4623987
8771,0.5074045
8772,0.52235
8773,0.60476065
8774,0.45759642
8775,0.5659555
8776,0.55326015
8777,0.4618726
8778,0.58627707
8779,0.5892202
8780,0.5395431
8781,0.6009588
8782,0.5688284
8783,0.45249543
8784,0.5875455
8785,0.58279675
8786,0.46767846
8787,0.45367807
8788,0.58873063
8789,0.5774854
8790,0.5809966
8791,0.47271317
8792,0.53429693
8793,0.62180597
8794,0.4569891
8795,0.5782677
8796,0.45958862
8797,0.46411893
8798,0.5803381
8799,0.56082326
8800,0.6173475
8801,0.5437225
8802,0.4957227
8803,0.55702907
8804,0.46509975
8805,0.45265892
8806,0.48987147
8807,0.59875834
8808,0.45870027
8809,0.4756866
8810,0.5780327
8811,0.5989144
8812,0.4650767
8813,0.4496934
8814,0.4570253
8815,0.50670606
8816,0.52143186
8817,0.59097797
8818,0.58654124
8819,0.4965374
8820,0.46230504
8821,0.46242878
8822,0.4527678
8823,0.5111998
8824,0.6068826
8825,0.4815974
8826,0.58878726
8827,0.49478793
8828,0.47098288
8829,0.48614246
8830,0.4689579
8831,0.51961344
8832,0.53025645
8833,0.5635154
8834,0.5531896
8835,0.46004012
8836,0.5108761
8837,0.54316145
8838,0.47103375
8839,0.45833537
8840,0.47059092
8841,0.47180623
8842,0.55524045
8843,0.56643885
8844,0.6098349
8845,0.5269399
8846,0.4985641
8847,0.60780144
8848,0.46101785
8849,0.4846889
8850,0.44844747
8851,0.51619136
8852,0.50949275
8853,0.5769391
8854,0.5656025
8855,0.54193
8856,0.52290356
8857,0.5893541
8858,0.57120055
8859,0.49873132
8860,0.59673905
8861,0.45796433
8862,0.582797
8863,0.45662427
8864,0.4549713
8865,0.46330556
8866,0.5717989
8867,0.58232266
8868,0.58204406
8869,0.4932675
8870,0.45349956
8871,0.56690186
8872,0.55288166
8873,0.45495066
8874,0.57889605
8875,0.48743963
8876,0.58870137
8877,0.5789521
8878,0.51953024
8879,0.49590564
8880,0.5564545
8881,0.4600543
8882,0.46087858
8883,0.5176883
8884,0.49368763
8885,0.5980621
8886,0.58025676
8887,0.46544138
8888,0.54487467
8889,0.53524035
8890,0.48591003
8891,0.5699007
8892,0.46914682
8893,0.58506304
8894,0.567711
8895,0.5903574
8896,0.4712885
8897,0.4593217
8898,0.6146195
8899,0.45196152
8900,0.4600161
8901,0.46033806
8902,0.57951784
8903,0.56886435
8904,0.45112443
8905,0.4506746
8906,0.56756395
8907,0.4684918
8908,0.45422804
8909,0.49623108
8910,0.57380265
8911,0.54242843
8912,0.45117286
8913,0.5735148
8914,0.47134522
8915,0.55702364
8916,0.507939
8917,0.5053798
8918,0.4628227
8919,0.4893213
8920,0.5426746
8921,0.48713234
8922,0.4652755
8923,0.5855988
8924,0.5452432
8925,0.45551354
8926,0.5921453
8927,0.46236885
8928,0.5581914
8929,0.55777246
8930,0.5933227
8931,0.55634904
8932,0.59594977
8933,0.49173895
8934,0.6008692
8935,0.522169
8936,0.4612032
8937,0.5059813
8938,0.45933777
8939,0.5757738
8940,0.4639003
8941,0.55126387
8942,0.45882973
8943,0.55600214
8944,0.46866885
8945,0.6068805
8946,0.5660813
8947,0.59063184
8948,0.45579273
8949,0.48582995
8950,0.51335096
8951,0.46436217
8952,0.46008503
8953,0.46742737
8954,0.49469218
8955,0.59303516
8956,0.54870296
8957,0.5658441
8958,0.4677797
8959,0.50144464
8960,0.48017493
8961,0.5791242
8962,0.5954651
8963,0.56045896
8964,0.46831164
8965,0.5513694
8966,0.46038446
8967,0.5092253
8968,0.5655683
8969,0.465027
8970,0.5969882
8971,0.5783235
8972,0.5801487
8973,0.5699449
8974,0.47971526
8975,0.53461033
8976,0.6139113
8977,0.54392415
8978,0.4744725
8979,0.48910463
8980,0.5815902
8981,0.547784
8982,0.5750615
8983,0.46195623
8984,0.471741
8985,0.57963383
8986,0.58578545
8987,0.5659188
8988,0.56624657
8989,0.5339314
8990,0.5521722
8991,0.58688945
8992,0.57727236
8993,0.51802003
8994,0.46428293
8995,0.47516668
8996,0.57302064
8997,0.5742934
8998,0.46469823
8999,0.45674863
9000,0.6123119
9001,0.59409887
9002,0.49430785
9003,0.4582767
9004,0.45632163
9005,0.5873714
9006,0.46258944
9007,0.60202724
9008,0.45112035
9009,0.5833849
9010,0.47148943
9011,0.4606628
9012,0.464431
9013,0.6047074
9014,0.47798347
9015,0.59095544
9016,0.45818397
9017,0.46037757
9018,0.53546
9019,0.5541071
9020,0.58706933
9021,0.5889119
9022,0.45531872
9023,0.46975496
9024,0.5821776
9025,0.4901119
9026,0.5832576
9027,0.47097355
9028,0.45348436
9029,0.58716255
9030,0.47232983
9031,0.5231212
9032,0.49464434
9033,0.59188557
9034,0.48043364
9035,0.57256174
9036,0.58377063
9037,0.53136176
9038,0.5770723
9039,0.53672826
9040,0.46546048
9041,0.5603624
9042,0.5960402
9043,0.4555838
9044,0.48494115
9045,0.5765351
9046,0.59395933
9047,0.5862865
9048,0.5781516
9049,0.5907847
9050,0.45578212
9051,0.55813736
9052,0.4562742
9053,0.53919137
9054,0.5929198
9055,0.59935915
9056,0.46719295
9057,0.57208663
9058,0.4735334
9059,0.597882
9060,0.4605976
9061,0.55367535
9062,0.4552679
9063,0.4833592
9064,0.55633193
9065,0.5550821
9066,0.47538805
9067,0.60039747
9068,0.5879633
9069,0.47556224
9070,0.4564433
9071,0.60487497
9072,0.4543043
9073,0.5058413
9074,0.60630316
9075,0.45178726
9076,0.48850456
9077,0.45167366
9078,0.56014425
9079,0.5617943
9080,0.4750578
9081,0.46630806
9082,0.56507766
9083,0.4835632
9084,0.4506708
9085,0.5873736
9086,0.59259456
9087,0.45251933
9088,0.5144708
9089,0.4739864
9090,0.55848354
9091,0.57706386
9092,0.5032083
9093,0.58328724
9094,0.4952948
9095,0.51588494
9096,0.54723465
9097,0.44999602
9098,0.58077765
9099,0.5817029
9100,0.46205476
9101,0.59565437
9102,0.45680827
9103,0.4655385
9104,0.45612285
9105,0.57442796
9106,0.60267407
9107,0.59732705
9108,0.54378814
9109,0.46180606
9110,0.5991435
9111,0.45527136
9112,0.61489904
9113,0.56308544
9114,0.48512965
9115,0.5052831
9116,0.60890007
9117,0.5496989
9118,0.46915922
9119,0.57899225
9120,0.5690902
9121,0.5802565
9122,0.57963336
9123,0.5872696
9124,0.4744189
9125,0.4532553
9126,0.58555096
9127,0.5696001
9128,0.49249372
9129,0.5328231
9130,0.5763652
9131,0.5938676
9132,0.4682582
9133,0.6014152
9134,0.46542406
9135,0.5457611
9136,0.53890127
9137,0.49754187
9138,0.5459153
9139,0.46968496
9140,0.5664079
9141,0.57167727
9142,0.5453947
9143,0.4827039
9144,0.48749334
9145,0.57205856
9146,0.4501857
9147,0.5864348
9148,0.46470287
9149,0.53952646
9150,0.47456798
9151,0.46291143
9152,0.58216107
9153,0.48715916
9154,0.60076267
9155,0.4529489
9156,0.48585346
9157,0.46673596
9158,0.59625345
9159,0.58144075
9160,0.47175646
9161,0.4721039
9162,0.6016362
9163,0.46751064
9164,0.5911789
9165,0.57174736
9166,0.5882312
9167,0.47879007
9168,0.4573737
9169,0.45994726
9170,0.58684707
9171,0.4669361
9172,0.4558529
9173,0.56549484
9174,0.52576303
9175,0.5536653
9176,0.4552086
9177,0.5678888
9178,0.4881508
9179,0.4602048
9180,0.47312787
9181,0.5548071
9182,0.58204734
9183,0.45770556
9184,0.47668308
9185,0.54351914
9186,0.5749593
9187,0.45531985
9188,0.59512144
9189,0.59020174
9190,0.50766623
9191,0.59022325
9192,0.47592676
9193,0.57945853
9194,0.4592228
9195,0.58829427
9196,0.46254066
9197,0.544513
9198,0.5607827
9199,0.5481235
9200,0.46485
9201,0.48657966
9202,0.62123674
9203,0.45196524
9204,0.4763567
9205,0.5706906
9206,0.4632054
9207,0.52256274
9208,0.45380408
9209,0.45671064
9210,0.53456515
9211,0.5820288
9212,0.46999225
9213,0.5607196
9214,0.5354005
9215,0.5343841
9216,0.53774774
9217,0.4530997
9218,0.45991728
9219,0.46391702
9220,0.45947272
9221,0.48518792
9222,0.45521745
9223,0.58489454
9224,0.5379864
9225,0.47587335
9226,0.4586775
9227,0.5510129
9228,0.5538872
9229,0.58613247
9230,0.45761108
9231,0.49125606
9232,0.5367258
9233,0.47066787
9234,0.45506293
9235,0.45411852
9236,0.546004
9237,0.4584082
9238,0.59528977
9239,0.56699574
9240,0.5598009
9241,0.46620595
9242,0.46129495
9243,0.55649644
9244,0.5964649
9245,0.45644102
9246,0.5116067
9247,0.52263004
9248,0.4556242
9249,0.4780567
9250,0.46541303
9251,0.60098785
9252,0.5413803
9253,0.5569476
9254,0.51021147
9255,0.4567638
9256,0.47403294
9257,0.5901316
9258,0.46077582
9259,0.5548021
9260,0.58965254
9261,0.5348402
9262,0.5927291
9263,0.5091138
9264,0.5830198
9265,0.45428416
9266,0.5670921
9267,0.47000974
9268,0.58667594
9269,0.59144133
9270,0.55302685
9271,0.46510512
9272,0.4625764
9273,0.45248008
9274,0.47465563
9275,0.4625523
9276,0.55765665
9277,0.58098423
9278,0.530626
9279,0.60401654
9280,0.4617188
9281,0.45714584
9282,0.5695832
9283,0.45354393
9284,0.4542214
9285,0.5762096
9286,0.57527465
9287,0.5901771
9288,0.58109796
9289,0.58221877
9290,0.48311144
9291,0.5326851
9292,0.45799294
9293,0.49093005
9294,0.58698416
9295,0.550849
9296,0.49623802
9297,0.5015613
9298,0.45099568
9299,0.5881153
9300,0.5934776
9301,0.57910687
9302,0.4612426
9303,0.5769327
9304,0.5820099
9305,0.59110355
9306,0.4547667
9307,0.47747013
9308,0.4573143
9309,0.4776611
9310,0.5774794
9311,0.4525411
9312,0.47004768
9313,0.45525026
9314,0.55827993
9315,0.4669334
9316,0.46644706
9317,0.5436671
9318,0.5935072
9319,0.4580845
9320,0.45936322
9321,0.47819677
9322,0.46257955
9323,0.46650583
9324,0.5754389
9325,0.6000901
9326,0.4864744
9327,0.4685702
9328,0.5843601
9329,0.45993403
9330,0.47050261
9331,0.49503246
9332,0.54429543
9333,0.51430297
9334,0.5762646
9335,0.47729486
9336,0.4872976
9337,0.46136838
9338,0.58903086
9339,0.60245866
9340,0.6063944
9341,0.55965924
9342,0.45611316
9343,0.544203
9344,0.580788
9345,0.5696026
9346,0.47104338
9347,0.58832073
9348,0.45145032
9349,0.4595308
9350,0.5871982
9351,0.5788662
9352,0.59037364
9353,0.5553657
9354,0.45572725
9355,0.5110467
9356,0.48744994
9357,0.45517787
9358,0.5837223
9359,0.47083694
9360,0.5074063
9361,0.582385
9362,0.53363883
9363,0.57414234
9364,0.54002345
9365,0.493925
9366,0.45330346
9367,0.45537922
9368,0.5913265
9369,0.48095763
9370,0.5882382
9371,0.4564732
9372,0.451329
9373,0.45752662
9374,0.52020735
9375,0.47163948
9376,0.4518064
9377,0.46362877
9378,0.5834485
9379,0.45394903
9380,0.46807265
9381,0.56724656
9382,0.4527971
9383,0.4494582
9384,0.58808416
9385,0.57564574
9386,0.47219476
9387,0.49039692
9388,0.5830736
9389,0.58564323
9390,0.537893
9391,0.45432663
9392,0.5580506
9393,0.5860653
9394,0.57967246
9395,0.47058392
9396,0.4695447
9397,0.4606843
9398,0.53724843
9399,0.5588541
9400,0.45030743
9401,0.56768024
9402,0.4678722
9403,0.5976342
9404,0.55626833
9405,0.47655225
9406,0.5397692
9407,0.45941865
9408,0.46850458
9409,0.55609244
9410,0.5834327
9411,0.45996308
9412,0.5912868
9413,0.55169964
9414,0.45701045
9415,0.45797065
9416,0.45273617
9417,0.49155304
9418,0.5110695
9419,0.52452326
9420,0.5648803
9421,0.5485958
9422,0.47436526
9423,0.47982803
9424,0.52055764
9425,0.5130963
9426,0.46266082
9427,0.60729843
9428,0.587499
9429,0.52890897
9430,0.5906838
9431,0.5851678
9432,0.5755354
9433,0.5916344
9434,0.4615587
9435,0.5778054
9436,0.5691495
9437,0.5686622
9438,0.45727554
9439,0.57758945
9440,0.4665096
9441,0.5773288
9442,0.46637356
9443,0.5867492
9444,0.55879426
9445,0.58414733
9446,0.45301655
9447,0.5812913
9448,0.5407092
9449,0.45255482
9450,0.5697973
9451,0.5739393
9452,0.45717376
9453,0.5795079
9454,0.54258376
9455,0.4821448
9456,0.5816376
9457,0.4514883
9458,0.5213247
9459,0.5678591
9460,0.5253813
9461,0.48313236
9462,0.5573265
9463,0.562527
9464,0.4962035
9465,0.559075
9466,0.5819675
9467,0.4639977
9468,0.45202687
9469,0.61091596
9470,0.5721825
9471,0.4707951
9472,0.5886416
9473,0.47703436
9474,0.57505274
9475,0.57656574
9476,0.6073956
9477,0.53247905
9478,0.45437422
9479,0.572253
9480,0.46213806
9481,0.57184184
9482,0.5879949
9483,0.5802742
9484,0.46408194
9485,0.45409128
9486,0.53856164
9487,0.57697904
9488,0.6038428
9489,0.4530462
9490,0.5908993
9491,0.46572644
9492,0.46666056
9493,0.4788408
9494,0.59094673
9495,0.5889907
9496,0.48594174
9497,0.45121613
9498,0.5756116
9499,0.45235077
9500,0.536834
9501,0.5327298
9502,0.5427658
9503,0.6115569
9504,0.4810622
9505,0.5855577
9506,0.5732241
9507,0.45920068
9508,0.45578325
9509,0.60211396
9510,0.5704738
9511,0.47536805
9512,0.47341934
9513,0.4494772
9514,0.5768666
9515,0.5861775
9516,0.5019974
9517,0.58779407
9518,0.59453595
9519,0.46523854
9520,0.44899574
9521,0.45284575
9522,0.49744606
9523,0.543584
9524,0.6023873
9525,0.560866
9526,0.4761206
9527,0.47987157
9528,0.5222806
9529,0.4730254
9530,0.59140605
9531,0.46417594
9532,0.53299683
9533,0.4503434
9534,0.45645702
9535,0.5616825
9536,0.56259865
9537,0.57658315
9538,0.5730874
9539,0.4504148
9540,0.55620635
9541,0.58950037
9542,0.59673405
9543,0.48187527
9544,0.6019254
9545,0.53987384
9546,0.50074774
9547,0.55466133
9548,0.57688516
9549,0.55790055
9550,0.57266194
9551,0.4859246
9552,0.58744156
9553,0.45190287
9554,0.48477226
9555,0.45471555
9556,0.5401079
9557,0.5337112
9558,0.4660755
9559,0.58535475
9560,0.45930034
9561,0.51906306
9562,0.4528162
9563,0.5534953
9564,0.45714018
9565,0.5708051
9566,0.45224616
9567,0.4548018
9568,0.58125806
9569,0.591253
9570,0.567797
9571,0.5564616
9572,0.58681095
9573,0.4802342
9574,0.6128822
9575,0.5881419
9576,0.5893898
9577,0.54786336
9578,0.5829427
9579,0.45384708
9580,0.58995545
9581,0.45720205
9582,0.5942017
9583,0.45306718
9584,0.61427397
9585,0.575392
9586,0.56316847
9587,0.5067355
9588,0.5528759
9589,0.4770062
9590,0.5597859
9591,0.48346293
9592,0.55043
9593,0.5534527
9594,0.45405248
9595,0.56379163
9596,0.45495275
9597,0.57436675
9598,0.57682604
9599,0.55139077
9600,0.5613404
9601,0.55009425
9602,0.57363766
9603,0.60385185
9604,0.5725933
9605,0.47192645
9606,0.46360993
9607,0.54621744
9608,0.5931736
9609,0.45265687
9610,0.4692707
9611,0.59720737
9612,0.48050916
9613,0.47480947
9614,0.46393692
9615,0.5836054
9616,0.48949745
9617,0.5843471
9618,0.5789778
9619,0.49516633
9620,0.48584118
9621,0.45631737
9622,0.45291162
9623,0.5839432
9624,0.55659544
9625,0.5907289
9626,0.60275424
9627,0.54800314
9628,0.5835434
9629,0.49083766
9630,0.45880908
9631,0.4582767
9632,0.59106004
9633,0.5709663
9634,0.5867937
9635,0.45209244
9636,0.562191
9637,0.53976244
9638,0.5927255
9639,0.5790745
9640,0.5896988
9641,0.47024402
9642,0.5645747
9643,0.5934046
9644,0.5971559
9645,0.5438427
9646,0.6063659
9647,0.5853688
9648,0.4608882
9649,0.5005446
9650,0.58337855
9651,0.4616219
9652,0.47998932
9653,0.5516537
9654,0.47152495
9655,0.44907588
9656,0.58122844
9657,0.45939994
9658,0.44904366
9659,0.5931051
9660,0.55257416
9661,0.58714217
9662,0.5060204
9663,0.5669535
9664,0.55840045
9665,0.45077756
9666,0.45209742
9667,0.55406183
9668,0.5821309
9669,0.47771192
9670,0.45701614
9671,0.4519686
9672,0.48107332
9673,0.4618793
9674,0.57653767
9675,0.46960992
9676,0.48187858
9677,0.4721787
9678,0.45433834
9679,0.56226987
9680,0.57019824
9681,0.45207003
9682,0.59141195
9683,0.5645607
9684,0.5527899
9685,0.46301997
9686,0.45446408
9687,0.59819883
9688,0.45627585
9689,0.61209583
9690,0.54194015
9691,0.45393544
9692,0.5897106
9693,0.45759252
9694,0.5242321
9695,0.50477374
9696,0.533164
9697,0.5890103
9698,0.58404255
9699,0.53290445
9700,0.4634457
9701,0.5462389
9702,0.45235696
9703,0.46131092
9704,0.5607282
9705,0.5720779
9706,0.48627502
9707,0.47144258
9708,0.4594698
9709,0.55229306
9710,0.45522925
9711,0.5519433
9712,0.474019
9713,0.5826386
9714,0.5936525
9715,0.45613542
9716,0.4675004
9717,0.5852788
9718,0.5684009
9719,0.45052326
9720,0.4563531
9721,0.5770992
9722,0.47798836
9723,0.47109175
9724,0.5221358
9725,0.5934811
9726,0.5437851
9727,0.5232543
9728,0.6058816
9729,0.45209497
9730,0.53565675
9731,0.45723006
9732,0.4681652
9733,0.55294114
9734,0.4664811
9735,0.45221826
9736,0.5777957
9737,0.4637899
9738,0.5949296
9739,0.5929298
9740,0.5012404
9741,0.4833134
9742,0.45806092
9743,0.46163228
9744,0.46081555
9745,0.591432
9746,0.5749792
9747,0.5442196
9748,0.6056476
9749,0.5560932
9750,0.45426214
9751,0.47719386
9752,0.4641728
9753,0.46120837
9754,0.46480298
9755,0.46162596
9756,0.5936288
9757,0.5441664
9758,0.55025333
9759,0.45723185
9760,0.5846258
9761,0.60382515
9762,0.5218876
9763,0.4884784
9764,0.5846689
9765,0.4538267
9766,0.5487542
9767,0.46798465
9768,0.5927721
9769,0.49701127
9770,0.49299952
9771,0.5703077
9772,0.45923495
9773,0.48710048
9774,0.45586672
9775,0.5776703
9776,0.5624561
9777,0.5545437
9778,0.48781934
9779,0.45784655
9780,0.5869043
9781,0.47076887
9782,0.5856895
9783,0.4664662
9784,0.46148813
9785,0.46814552
9786,0.456193
9787,0.51349866
9788,0.4769063
9789,0.58707416
9790,0.57362896
9791,0.46351433
9792,0.5836846
9793,0.56009024
9794,0.56692326
9795,0.4628871
9796,0.6003582
9797,0.59119695
9798,0.4539078
9799,0.50647324
9800,0.5884008
9801,0.51760125
9802,0.46951497
9803,0.47707227
9804,0.52949446
9805,0.4664955
9806,0.45461732
9807,0.47842857
9808,0.5250927
9809,0.4525004
9810,0.49002737
9811,0.48857102
9812,0.55795413
9813,0.5920838
9814,0.55792934
9815,0.53849334
9816,0.5898933
9817,0.5776013
9818,0.57864356
9819,0.5320428
9820,0.5411557
9821,0.59418267
9822,0.45611897
9823,0.47008476
9824,0.4647728
9825,0.491427
9826,0.58849823
9827,0.58550537
9828,0.5699171
9829,0.55866116
9830,0.51786196
9831,0.5342455
9832,0.5911077
9833,0.46150103
9834,0.58218986
9835,0.6054589
9836,0.4791058
9837,0.45005965
9838,0.5793304
9839,0.54629874
9840,0.49671122
9841,0.5475603
9842,0.46498337
9843,0.53271115
9844,0.49111766
9845,0.4680995
9846,0.46069467
9847,0.4745505
9848,0.4719238
9849,0.5499334
9850,0.48131815
9851,0.48178792
9852,0.45770752
9853,0.59476304
9854,0.4701325
9855,0.5191354
9856,0.5758383
9857,0.57441163
9858,0.46669772
9859,0.45180124
9860,0.45788705
9861,0.45345935
9862,0.46321398
9863,0.5628893
9864,0.54315835
9865,0.46033746
9866,0.5659866
9867,0.57459915
9868,0.58385354
9869,0.49170256
9870,0.5510949
9871,0.48825896
9872,0.54664505
9873,0.45616743
9874,0.558179
9875,0.5445414
9876,0.56730586
9877,0.48087266
9878,0.457336
9879,0.58446205
9880,0.46289504
9881,0.57478154
9882,0.5860174
9883,0.45298102
9884,0.5403021
9885,0.4849371
9886,0.4653236
9887,0.5814614
9888,0.4625359
9889,0.4634738
9890,0.48839283
9891,0.5842929
9892,0.54355145
9893,0.5880314
9894,0.59684026
9895,0.4895678
9896,0.61279184
9897,0.5587492
9898,0.46731567
9899,0.58375245
9900,0.5566575
9901,0.5234682
9902,0.5759516
9903,0.45431453
9904,0.5181509
9905,0.45486602
9906,0.55776745
9907,0.5947469
9908,0.5851998
9909,0.55132514
9910,0.5757825
9911,0.5500579
9912,0.47239873
9913,0.49539343
9914,0.54898995
9915,0.4748192
9916,0.59353983
9917,0.46497086
9918,0.5741474
9919,0.58168393
9920,0.4593381
9921,0.5321949
9922,0.57775766
9923,0.46745068
9924,0.46013293
9925,0.52814114
9926,0.57356894
9927,0.46281934
9928,0.4832053
9929,0.45640376
9930,0.46184367
9931,0.46259627
9932,0.4520806
9933,0.5990424
9934,0.46622637
9935,0.5862884
9936,0.5686686
9937,0.5749963
9938,0.47434655
9939,0.48337245
9940,0.5786312
9941,0.4584057
9942,0.58025074
9943,0.4733094
9944,0.47795624
9945,0.45782277
9946,0.599058
9947,0.4521257
9948,0.60617644
9949,0.58012474
9950,0.5678004
9951,0.5452372
9952,0.5789267
9953,0.60971683
9954,0.5844097
9955,0.53371274
9956,0.58081067
9957,0.57605433
9958,0.45451277
9959,0.5879431
9960,0.48635232
9961,0.6005546
9962,0.4856705
9963,0.5902604
9964,0.56406623
9965,0.47926292
9966,0.594382
9967,0.5423371
9968,0.45691612
9969,0.45665887
9970,0.543827
9971,0.5211695
9972,0.6042692
9973,0.5570512
9974,0.60417306
9975,0.5877018
9976,0.45506242
9977,0.5841868
9978,0.59265965
9979,0.57623327
9980,0.4683845
9981,0.5891071
9982,0.48020396
9983,0.59443045
9984,0.562096
9985,0.45425877
9986,0.58267117
9987,0.45975465
9988,0.46523616
9989,0.59620017
9990,0.57306576
9991,0.54948115
9992,0.46440515
9993,0.5936967
9994,0.5648364
9995,0.5738237
9996,0.51799804
9997,0.47619623
9998,0.5893267
9999,0.58858824
10000,0.59349376
10001,0.46089348
10002,0.5928133
10003,0.5841183
10004,0.57303303
10005,0.5519374
10006,0.5510264
10007,0.5628838
10008,0.5914176
10009,0.47042578
10010,0.5804272
10011,0.54995394
10012,0.5720708
10013,0.57165277
10014,0.4590686
10015,0.555893
10016,0.45174965
10017,0.45296815
10018,0.5849373
10019,0.45419493
10020,0.5621404
10021,0.46301425
10022,0.4732438
10023,0.46537662
10024,0.54957724
10025,0.45698148
10026,0.56053996
10027,0.4533926
10028,0.53857946
10029,0.53265285
10030,0.5431441
10031,0.58414876
10032,0.6008163
10033,0.52741206
10034,0.45111006
10035,0.52834725
10036,0.45999315
10037,0.57372034
10038,0.56364006
10039,0.44998157
10040,0.59287465
10041,0.5850521
10042,0.5707796
10043,0.4503586
10044,0.46062422
10045,0.4675649
10046,0.47548994
10047,0.6104804
10048,0.4505528
10049,0.45639682
10050,0.46614653
10051,0.55869704
10052,0.60373455
10053,0.61415625
10054,0.58782476
10055,0.5894909
10056,0.5805741
10057,0.5769946
10058,0.5904087
10059,0.58386433
10060,0.4544531
10061,0.46407127
10062,0.5835316
10063,0.4536396
10064,0.4595796
10065,0.5805363
10066,0.5877474
10067,0.5989846
10068,0.5826772
10069,0.45659086
10070,0.55089396
10071,0.46310607
10072,0.45805958
10073,0.5850303
10074,0.53728646
10075,0.56914276
10076,0.53409374
10077,0.57880366
10078,0.4651178
10079,0.45669287
10080,0.583814
10081,0.52029115
10082,0.5264665
10083,0.5648777
10084,0.46344775
10085,0.45310962
10086,0.45288748
10087,0.4507482
10088,0.5989003
10089,0.5205187
10090,0.46213856
10091,0.47784913
10092,0.6119999
10093,0.45210844
10094,0.47851154
10095,0.48449144
10096,0.45240933
10097,0.45463565
10098,0.4999516
10099,0.4540957
10100,0.50368285
10101,0.54577774
10102,0.57429945
10103,0.46420336
10104,0.5873065
10105,0.4591687
10106,0.543325
10107,0.5277715
10108,0.5873328
10109,0.48336205
10110,0.45863506
10111,0.46612
10112,0.55076987
10113,0.5667629
10114,0.46519354
10115,0.5746415
10116,0.58649325
10117,0.46654284
10118,0.47220865
10119,0.5372272
10120,0.57477504
10121,0.45214888
